p,coef,label
0.06570464699748223,1.2700034429582614,result 1
0.6416224507367851,0.3583775492632149,result 2
0.4501901388363423,0.5498098611636577,result 3
0.24039115334346386,1.0096685433953692,result 4
0.0045509548622287435,1.6703529139221398,result 5
0.5586491548340907,0.4413508451659093,result 6
0.6720459854187144,0.3279540145812856,result 7
1.0,-1.8625134793295688,result 8
0.16614173283049477,1.080954468123413,result 9
1.0,-1.1747750781160085,result 10
0.3460630362792971,-0.9520534831902322,result 11
0.23503475504314253,0.7649652449568575,result 12
0.6638761081750923,-0.3361238918249077,result 13
0.2581633249810688,-1.7832949834641973,result 14
0.6272590569270304,0.3727409430729696,result 15
0.7335289367479138,-0.26647106325208625,result 16
0.13622031509890553,-0.8637796849010945,result 17
0.46755451487363225,-0.8653356173149083,result 18
0.004221323047550582,-1.4892513637959628,result 19
0.08764774590944825,0.9201758138032432,result 20
0.5132398049670833,-0.8066263186902696,result 21
0.38754780096226504,-1.0867314768520961,result 22
1.0,-0.17114944141029967,result 23
0.9151516957973256,-0.8751328888294265,result 24
1.0,-1.254556556046321,result 25
0.268579883980289,0.9622747860813338,result 26
0.42572590061295446,-0.6061325744445227,result 27
0.31363619406356835,-1.6005613485765586,result 28
0.771335506553771,-0.228664493446229,result 29
0.11386699984976772,-0.9674588642450559,result 30
0.5939826601211615,0.4060173398788385,result 31
0.5247365118344771,0.7844936475116592,result 32
0.41673052504678065,1.0122830142942636,result 33
0.47957501669288516,-0.5204249833071148,result 34
0.6401330536342478,-0.3598669463657522,result 35
0.22398027702716902,0.9716169167832213,result 36
0.1834045997018113,2.1581948020848207,result 37
0.8260250388834555,0.1739749611165445,result 38
0.684056175269826,-0.315943824730174,result 39
0.7022770592196127,0.2977229407803873,result 40
0.8541138454874159,0.1458861545125841,result 41
1.0,-0.5563639907182595,result 42
0.34844538350893917,-0.6672301253469235,result 43
1.0,1.7395463799479205,result 44
0.0561128136660046,-1.9995977967841034,result 45
0.26019387298106084,-2.508087688175207,result 46
0.9779150310671751,0.02208496893282489,result 47
0.5577131897386721,-0.4422868102613279,result 48
0.13497235836831045,0.8650276416316895,result 49
0.13729638650643905,-0.862703613493561,result 50
1.0,0.6752915082441502,result 51
0.31490018224465555,0.6850998177553445,result 52
0.007121776340337807,-1.3672574311790582,result 53
0.2523056486371505,1.8548034312177795,result 54
0.5107598519140991,-0.4892401480859009,result 55
0.7203021554025486,0.27969784459745134,result 56
0.793931774400126,-0.20606822559987403,result 57
0.19023209740516328,1.9556156986156266,result 58
0.8043216172331954,0.19567838276680458,result 59
1.0,0.4138501376758853,result 60
0.7116421963469842,-1.7487059507131828,result 61
0.3374832675167604,0.6625167324832396,result 62
0.1853893559557785,0.9588745293579908,result 63
0.5212058752065653,0.5801499729354053,result 64
0.5770473541820769,0.42295264581792313,result 65
0.425812093282523,-0.574187906717477,result 66
0.7123439059179069,0.28765609408209314,result 67
0.2083107455645924,-0.7916892544354076,result 68
0.04233905640369249,0.9905372486288997,result 69
0.00470668165601638,-1.965832976504608,result 70
0.48045561812113685,-1.0018607206103431,result 71
1.0,0.13342720314826026,result 72
1.0,-0.8200348422844653,result 73
0.8488627051773707,0.247509946045835,result 74
0.14255069988198296,1.0365880665987102,result 75
1.0,1.4348628650863606,result 76
0.5031717101870672,0.6158768399169997,result 77
1.0,-0.33439535842957224,result 78
