id,Nucleotide Accession,SRA Accession,BioProject,BioSample,Organism,File Type,URI,MD5
CP026774,CP026774|CP026775,,PRJNA218110,SAMN08330256,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/fqarjzu4/atcc-13313_shigella_dysenteriae_1.motif_summary.csv,457201581892383d5ee66054395d5250
CP026777,CP026777|CP026778|CP026779,,PRJNA218110,SAMN08518227,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/xtydtaht/69-3818_shigella_dysenteriae_1.motif_summary.csv,3117d655f4caa373eac78bf127142d0b
CP026780,CP026780|CP026781,,PRJNA218110,SAMN08330258,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/gr5fyk5u/53-3937_shigella_dysenteriae_1.motif_summary.csv,76b00ec26bfbfc17b1775da3f7e2d881
CP026782,CP026782|CP026783,,PRJNA218110,SAMN08330259,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/72zepvsz/08-3380_shigella_dysenteriae_1.motif_summary.csv,4a70673068e5d1f7824acf98fc5a3c28
CP026784,CP026784|CP026785,,PRJNA218110,SAMN08518228,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/vr5fnkym/80-547_shigella_dysenteriae_1.motif_summary.csv,8893b5fcd2e40f64c68f242b25502381
CP026786,CP026786|CP026787,,PRJNA218110,SAMN08330260,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/hb2rlbmk/nctc-9718_shigella_dysenteriae_1.motif_summary.csv,2484b271f08043ca1444bffcc8e89567
CP026805,CP026805|CP026806,,PRJNA218110,SAMN08330268,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/lmctq9sf/2017c-4522_shigella_dysenteriae_13.motif_summary.csv,8cb02af3c2b9575d882a4f2f0891a28c
CP026807,CP026807|CP026808|CP026809,,PRJNA218110,SAMN08330270,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/ai4vl7ws/204-96_shigella_dysenteriae_provisional204-96.motif_summary.csv,22d51b94b28d6496661aaee969e5addb
CP026815,CP026815|CP026816|CP026817,,PRJNA218110,SAMN08330271,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/c7qsy6ss/93-119_shigella_dysenteriae_provisional93-119.motif_summary.csv,47d22a67422fd7f948cf0d3f63d775ae
CP026818,CP026818|CP026819|CP026820,,PRJNA218110,SAMN08330272,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/jlezi6yk/96-265_shigella_dysenteriae_provisional96-265.motif_summary.csv,c58621061f96638d888699bc11e0af5c
CP026821,CP026821|CP026822|CP026823,,PRJNA218110,SAMN08330269,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/vu153mqa/96-3162_shigella_dysenteriae_provisional96-3162.motif_summary.csv,c42212e292a111957e1c680b15daabf2
CP026824,CP026824,,PRJNA218110,SAMN04316454,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/f5eyw4zh/atcc-9750_shigella_dysenteriae_2.motif_summary.csv,97577986cfa59bceb70782272358be6f
CP026825,CP026825,,PRJNA218110,SAMN08330261,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/6qguayq4/atcc-9751_shigella_dysenteriae_3.motif_summary.csv,7cae045b53ee2abf13178da0f0375b76
CP026826,CP026826|CP026827,,PRJNA218110,SAMN04316456,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/m0qzegzn/atcc-12021_shigella_dysenteriae_8.motif_summary.csv,410563f50fe6c53126b0230bf1783344
CP026828,CP026828|CP026829,,PRJNA218110,SAMN08330265,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/aljsubka/atcc-12037_shigella_dysenteriae_9.motif_summary.csv,5e5e14303eed1c72c88d120a2f2f846c
CP026830,CP026830|CP026831,,PRJNA218110,SAMN08330266,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/ofwmwlyp/atcc-12039_shigella_dysenteriae_10.motif_summary.csv,d9ea77368ad2c8e7a923d0d388f0de0e
CP026832,CP026832|CP026833,,PRJNA218110,SAMN01916923,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/8smo3qvq/atcc-49346_shigella_dysenteriae_14.motif_summary.csv,3f217349a05633797c0638db10fae32f
CP026834,CP026834|CP026835,,PRJNA218110,SAMN01916924,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/jyy3dxmm/atcc-49347_shigella_dysenteriae_15.motif_summary.csv,3cd7fe94ca8909107ceb03cc0c9c3040
CP026838,CP026838|CP026839,,PRJNA218110,SAMN08330264,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/kkpdpiga/atcc-9752_shigella_dysenteriae_7.motif_summary.csv,f742608bcbaa2d9725424c3a23215693
CP026840,CP026840|CP026841,,PRJNA218110,SAMN08330262,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/on9cdryo/atcc-9753_shigella_dysenteriae_4.motif_summary.csv,36aa8ff5e6558141611c3bf3df496330
CP026842,CP026842|CP026843,,PRJNA218110,SAMN08330263,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/eqvbbhmh/atcc-9754_shigella_dysenteriae_6.motif_summary.csv,c70b933575c50d4704a190621c7aef70
CP026872,CP026872|CP026873,,PRJNA218110,SAMN06475300,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/l4r56ccp/atcc-9764_shigella_dysenteriae_5.motif_summary.csv,e9476b20732b48b7cf30cbe3919c0c8e
CP026878,CP026878|CP026879,,PRJNA218110,SAMN08330257,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/tklnbcnh/07-3308_shigella_dysenteriae_1.motif_summary.csv,cb38bb650667d4f8f3a0d32f24c44a78
CP027027,CP027027|CP027028,,PRJNA218110,SAMN01916922,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/iolvfr8b/e670-74_shigella_dysenteriae_provisionale670-74.motif_summary.csv,6df89e58e88da3265c8bc6bb571634ee
PSSQ00000000,PSSQ00000000,,PRJNA218110,SAMN08330267,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/cf3lfry7/atcc-12038_shigella_dysenteriae_11.motif_summary.csv,d4c3ad3dd9dc66a81d6c27c6177903b3
PSST00000000,PSST00000000,,PRJNA218110,SAMN01916835,Shigella dysenteriae,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/szwlq81k/atcc-49550_shigella_dysenteriae_12.motif_summary.csv,d4bfde6558f4833602c4d9a202590ba7
