id,name
SEE_20-080,Streptococcus equi isolate 080
SEE_20-081,Streptococcus equi isolate 081
SEE_20-082,Streptococcus equi isolate 082
SEE_20-083,Streptococcus equi isolate 083
SEE_20-084,Streptococcus equi isolate 084
see_20-085,Streptococcus equi isolate 085
see_20-086,Streptococcus equi isolate 086
see_20-087,Streptococcus equi isolate 087
see_20-088,Streptococcus equi isolate 088
see_20-089,Streptococcus equi isolate 089
see_20-090,Streptococcus equi isolate 090
see_20-091,Streptococcus equi isolate 091
see_20-092,Streptococcus equi isolate 092
see_20-093,Streptococcus equi isolate 093
see_20-094,Streptococcus equi isolate 094
see_20-095,Streptococcus equi isolate 095
see_20-096,Streptococcus equi isolate 096
see_20-097,Streptococcus equi isolate 097
see_20-098,Streptococcus equi isolate 098
see_20-099,Streptococcus equi isolate 099
see_20-100,Streptococcus equi isolate 100
