"motifString","centerPos","modificationType","fraction","nDetected","nGenome","groupTag","partnerMotifString","meanScore","meanIpdRatio","meanCoverage","objectiveScore"
"GACNNNNNTACG","1","m6A","0.9895105","283","286","GACNNNNNTACG","","68.10954","4.6381965","43.60424","18084.25"
"CTGCAG","4","m6A","0.9791824","2587","2642","CTGCAG","CTGCAG","71.978355","6.3805175","42.56668","182715.58"
"GATC","1","m6A","0.9716227","40608","41794","GATC","GATC","70.88586","4.467575","43.36835","2804911.2"
"GAGAC","3","m6A","0.9514741","3647","3833","GAGAC","","65.43076","4.4973507","43.04003","228178.66"
"CSSBRTYW","0","m4C","0.18621817","4213","22624","CSSBRTYW","","43.0216","2.8669057","46.736767","39929.867"
"TNNYAGYA","0","modified_base","0.1780738","2032","11411","TNNYAGYA","","40.164864","2.6745458","45.741142","17270.703"
"GNNNNNNH","0","modified_base","0.15395102","317124","2059902","GNNNNNNH","","39.021713","2.7771912","45.845684","2297099.2"
"GWGNNVNG","0","modified_base","0.07221942","3431","47508","GWGNNVNG","","37.518215","2.6322","45.78257","12090.701"
"GSNNNNNG","0","modified_base","0.06816614","27170","398585","GSNNNNNG","","37.38355","2.6023314","46.618217","90569.5"
"CNNNNVNH","0","m4C","0.058787584","88993","1513806","CNNNNVNH","","40.849133","2.591941","46.75351","283723.78"
"CNVNNTBH","0","m4C","0.03614656","11653","322382","CNVNNTBH","","40.56801","2.519084","47.446495","9806.275"
"CSVNNNNG","0","m4C","0.026077105","7849","300992","CSVNNNNG","","41.640846","2.3675218","47.746845","12273.469"
