"motifString","centerPos","modificationType","fraction","nDetected","nGenome","groupTag","partnerMotifString","meanScore","meanIpdRatio","meanCoverage","objectiveScore"
"CCAGNNNNNNNCTT","2","m6A","0.9163803","800","873","CCAGNNNNNNNCTT/AAGNNNNNNNCTGG","AAGNNNNNNNCTGG","56.36375","6.283863","31.05875","41682.91"
"AAGNNNNNNNCTGG","1","m6A","0.88545245","773","873","CCAGNNNNNNNCTT/AAGNNNNNNNCTGG","CCAGNNNNNNNCTT","52.48771","6.014928","29.813713","36365.188"
"GATC","1","m6A","0.8666816","34903","40272","GATC","GATC","53.68739","4.4148464","31.421768","1647436.4"
"AGGNNNNCCT","0","m6A","0.83608246","811","970","AGGNNNNCCT","AGGNNNNCCT","54.066586","5.5339456","30.847103","37322.777"
"TNNYAGYA","0","modified_base","0.09966036","1027","10305","TNNYAGYA","","37.407986","3.0833776","34.14898","4821.753"
"GDKYNGBGV","0","modified_base","0.06959215","1191","17114","GDKYNGBGV","","36.31906","2.929566","34.57011","2405.8018"
"GNNNNNNH","0","modified_base","0.065725505","122168","1858761","GNNNNNNH","","36.786785","3.0733962","34.171143","387801.84"
"CNBBVNYW","0","modified_base","0.061984584","18400","296848","CNBBVNYW","","38.9381","3.3645928","34.845814","58647.28"
"DCGNNNR","1","m4C","0.042039894","11569","275191","DCGNNNR","","38.671364","3.170066","35.930935","8977.284"
"GSVNNNNG","0","modified_base","0.03274241","8967","273865","GSVNNNNG","","35.698338","2.840561","35.22728","14753.489"
"GNKNNVNG","0","modified_base","0.022725489","5503","242151","GNKNNVNG","","35.673996","2.9193907","34.68181","761.6961"
"C","0","modified_base","0.014404855","35809","2485898","C","","38.03946","3.067552","35.56969","2907.2178"
