"motifString","centerPos","modificationType","fraction","nDetected","nGenome","groupTag","partnerMotifString","meanScore","meanIpdRatio","meanCoverage","objectiveScore"
"GAAABCC","3","m6A","0.9887683","2641","2671","GAAABCC","","117.74669","5.8209105","76.71942","307823.78"
"GATC","1","m6A","0.98784435","42096","42614","GATC","GATC","122.64068","4.675479","81.635666","5106167.5"
"CACNNNNNNNCTGG","1","m6A","0.98511386","1125","1142","CACNNNNNNNCTGG/CCAGNNNNNNNGTG","CCAGNNNNNNNGTG","116.78489","4.833818","81.424","129621.48"
"CCAGNNNNNNNGTG","2","m6A","0.9842382","1124","1142","CACNNNNNNNCTGG/CCAGNNNNNNNGTG","CACNNNNNNNCTGG","127.15302","6.4508038","80.29537","140890.98"
"ATGCATG","4","m6A","0.5095694","213","418","ATGCATG","","48.375587","2.865023","83.59155","5616.7983"
"ACCTRGCAD","0","m6A","0.4501845","122","271","ACCTRGCAD","","58.918034","2.1013932","81.27049","3504.7703"
"CACNNNNNNVTTGG","1","m6A","0.292","73","250","CACNNNNNNVTTGG","","76.76712","3.388904","83.479454","1850.7283"
"CCAGGMRNGV","1","m4C","0.27524206","199","723","CCAGGMRNGV","","51.81407","2.2558281","78.090454","2696.2986"
"AKDYAGYAD","0","m6A","0.20898293","563","2694","AKDYAGYAD","","47.51332","2.0790231","82.404976","6471.4595"
"GARVNRNG","0","modified_base","0.15874083","4246","26748","GARVNRNG","","40.50471","2.1701062","82.76001","32817.49"
"TNNNNNNH","0","modified_base","0.021843048","44402","2032775","TNNNNNNH","","37.806877","2.0191917","85.007545","53747.125"
