"motifString","centerPos","modificationType","fraction","nDetected","nGenome","groupTag","partnerMotifString","meanScore","meanIpdRatio","meanCoverage","objectiveScore"
"GCACNNNNNNGTT","2","m6A","0.9983525","606","607","GCACNNNNNNGTT/AACNNNNNNGTGC","AACNNNNNNGTGC","98.94389","4.5130033","68.87294","59871.09"
"AACNNNNNNGTGC","1","m6A","0.9884679","600","607","GCACNNNNNNGTT/AACNNNNNNGTGC","GCACNNNNNNGTT","96.515","4.410269","65.55666","57307.62"
"GATC","1","m6A","0.98874116","38377","38814","GATC","GATC","101.16945","4.465364","68.636185","3843215.8"
"ACCTRGCAD","0","m6A","0.446281","108","242","ACCTRGCAD","","46.092594","2.11787","69.43519","2408.2546"
"TYNBAGYA","0","modified_base","0.30475542","1788","5867","TYNBAGYA","","43.849552","2.2513463","68.86633","26908.469"
"GAAMRARGV","0","modified_base","0.2576389","371","1440","GAAMRARGV","","38.291103","2.28593","67.843666","4191.622"
"GWGVNNNG","0","modified_base","0.11234808","4511","40152","GWGVNNNG","","38.708935","2.3491163","65.32587","24411.426"
"GWHBNGBGV","0","modified_base","0.082481496","1872","22696","GWHBNGBGV","","39.15972","2.120138","64.07692","7760.082"
"SCWGSHRBG","1","m4C","0.07910968","885","11187","SCWGSHRBG","","47.56045","2.1453447","68.758194","4291.3696"
"VTRVNNNNH","1","modified_base","0.050686926","23306","459803","VTRVNNNNH","","37.157772","2.0722535","71.03188","59145.777"
"T","0","modified_base","0.019700939","46046","2337249","T","","37.29518","2.072705","70.79731","11101.644"
