id,Nucleotide Accession,SRA Accession,BioProject,BioSample,Organism,File Type,URI,MD5
CP014197,CP014197|CP014198|CP014199|CP014200,,PRJNA308372,SAMN04395032,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/snwzd7cb/e.coli_mre600_motif_summary.csv,48a3ed577b45366006ceb8b217f980d0
CP015239,CP015239|CP015240,,PRJNA218110,SAMN04851092,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/h39m6Ah5/2011C-3911.motif_summary.csv,68dccc03aa12d1f08a18647be8ac26f0
CP015241,CP015241|CP015242,,PRJNA218110,SAMN04851091,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/7RP1QsKF/2013C-4465.motif_summary.csv,dc78f526653558bae95cfc165607289d
CP016404,CP016404|CP016405,,PRJNA328481,SAMN05346848,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/pAHUXnQ4/CP01604-5motif.csv,c8f97c3a436c4a84eef2db816b0fdd1d
CP017100,CP017100,,PRJNA341475,SAMN05725120,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/Dp2VedFS/NEB5alpha_motifs.csv,6c9a6ce5e8eefd7bebbaefd9e9336977
CP017220,CP017220|CP017221|CP017222|CP017223|CP017224|CP017225,,PRJNA342576,SAMN05762409,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/whqsnymz/fam21845_motif_summary.csv,e03bf0c666b036e70d21341d9560ba32
CP017844,CP017844|CP017845|CP017846|CP017847|CP017848,,PRJNA350704,SAMN05945146,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/0iyDfCzz/CP017844-CP017848_smrtanalysis_userdata_jobs_016_016674_data_motif_summary.csv,8797620cf310575948a87fb2250d33f8
CP018770,CP018770|CP018771|CP018772|CP018773|CP018774|CP018775,,PRJNA218110,SAMN06159501,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/wdteicwy/2016c-3936c1.motif_summary.csv,91649853611babd99db6b794f138b4d5
CP019778,CP019778,,PRJNA373816,SAMN06314933,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/nl40cxde/nctc86-017970-motif_summary.csv,727ff86a4f01d320d8826b3ab4ba0641
CP020835,CP020835|CP020836,,PRJNA312475,SAMN05414625,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/jwrsbi8s/cfsan051542_motif_summary.csv,d30d96512496be78a784bc38bdfcd95b
