"motifString","centerPos","modificationType","fraction","nDetected","nGenome","groupTag","partnerMotifString","meanScore","meanIpdRatio","meanCoverage","objectiveScore"
"GGTNACC","4","m6A","0.9896088","3238","3272","GGTNACC","GGTNACC","144.00555","4.1602306","99.8181","461926.97"
"GCACNNNNNNNTGG","2","m6A","0.9874411","629","637","GCACNNNNNNNTGG/CCANNNNNNNGTGC","CCANNNNNNNGTGC","136.78696","4.292638","100.50874","85065.89"
"CCANNNNNNNGTGC","2","m6A","0.97959185","624","637","GCACNNNNNNNTGG/CCANNNNNNNGTGC","GCACNNNNNNNTGG","142.10417","5.2082205","99.66346","87042.63"
"GATC","1","m6A","0.98697805","42596","43158","GATC","GATC","148.27567","4.5860486","101.51883","6241880.5"
"GAANNNNNNNRTTT","2","m6A","0.97427505","2083","2138","GAANNNNNNNRTTT/AAAYNNNNNNNTTC","AAAYNNNNNNNTTC","136.21843","4.939013","97.40614","277165.12"
"AAAYNNNNNNNTTC","2","m6A","0.9714687","2077","2138","GAANNNNNNNRTTT/AAAYNNNNNNNTTC","GAANNNNNNNRTTT","130.24266","4.9958215","92.93404","263557.66"
"RAACNNNNNNTGAR","2","m6A","0.9611543","866","901","RAACNNNNNNTGAR/YTCANNNNNNGTTY","YTCANNNNNNGTTY","127.64665","4.3118477","94.43418","106669.7"
"YTCANNNNNNGTTY","3","m6A","0.95782465","863","901","RAACNNNNNNTGAR/YTCANNNNNNGTTY","RAACNNNNNNTGAR","133.7022","4.902179","98.75319","110995.85"
"GARVNRRG","0","modified_base","0.2724664","3323","12196","GARVNRRG","","42.839603","2.104903","103.42552","44173.055"
"GANNDSBG","0","modified_base","0.08986355","4360","48518","GANNDSBG","","42.666744","2.051218","102.17041","14242.461"
"TNNNNNNH","0","modified_base","0.03141599","63113","2008945","TNNNNNNH","","38.887756","1.9210747","105.30739","108982.02"
