"motifString","centerPos","modificationType","fraction","nDetected","nGenome","groupTag","partnerMotifString","meanScore","meanIpdRatio","meanCoverage","objectiveScore"
"GATC","1","modified_base","0.99882877","40934","40982","GATC","GATC","109.100746","5.167557","79.485466","4461222.0"
"CCCANNNNNNRTC","3","modified_base","0.992126","630","635","CCCANNNNNNRTC","","102.52381","4.9554763","80.853966","64132.094"
"CCAANNNNNNNATC","3","modified_base","1.0","624","624","CCAANNNNNNNATC","","94.07051","4.654453","78.34936","58700.0"
"GAYDNNNNNTGGG","1","modified_base","0.9880952","498","504","GAYDNNNNNTGGG","","101.89156","4.6913457","80.33735","50198.008"
"GATDNNNNNNTTGG","1","modified_base","0.98966944","479","484","GATDNNNNNNTTGG","","102.085594","4.703133","80.53654","48444.125"
"DVGGTAVYD","2","modified_base","0.25448367","1348","5297","DVGGTAVYD","","42.272255","3.5245006","82.97552","16627.97"
"GATCBAVYR","2","modified_base","0.3554163","397","1117","GATCBAVYR","","40.783375","2.8908567","82.15869","6381.7134"
"GVGGTSNCR","2","modified_base","0.26070288","408","1565","GVGGTSNCR","","40.19853","3.3054655","83.67402","4891.044"
"GACCNNNNNTGGG","1","modified_base","1.0","44","44","GACCNNNNNTGGG","","105.295456","4.6647725","82.63636","4633.0"
"GATCBVNB","2","modified_base","0.07606702","1203","15815","GATCBVNB","","38.024105","2.6284106","83.846214","2028.2716"
