motifString,centerPos,modificationType,fraction,nDetected,nGenome,groupTag,partnerMotifString,meanScore,meanIpdRatio,meanCoverage,objectiveScore
GCACNNNNNNGTT,2,m6A,0.9956647,689,692,GCACNNNNNNGTT/AACNNNNNNGTGC,AACNNNNNNGTGC,187.7852,4.3460507,139.85631,128879.06
AACNNNNNNGTGC,1,m6A,0.99421966,688,692,GCACNNNNNNGTT/AACNNNNNNGTGC,GCACNNNNNNGTT,185.36046,4.1934443,136.0872,126864.375
GATC,1,m6A,0.9900633,45036,45488,GATC,GATC,187.38766,4.3142076,139.36887,8363681.5
VVGAACB,3,m6A,0.20663507,3488,16880,VVGAACB,,97.37213,4.5895014,141.06049,82166.5
VADGYANYW,1,m6A,0.1884556,2194,11642,VADGYANYW,,60.513218,1.9987918,140.02963,15237.495
ABNYRGYA,0,m6A,0.15637907,2726,17432,ABNYRGYA,,95.54072,2.6886864,141.42517,21298.576
GAACDV,1,m6A,0.12241781,3366,27496,GAACDV,,96.79471,4.6734858,140.83511,3310.4438
GARVDYDG,0,modified_base,0.09921337,1627,16399,GARVDYDG,,42.982174,1.9740007,139.8531,8741.563
TNNNNNNH,0,modified_base,0.052507948,110783,2109833,TNNNNNNH,,42.27432,1.8712616,142.09737,330181.16
RTNVNDNNG,1,modified_base,0.031155795,6232,200027,RTNVNDNNG,,41.226574,1.8678062,144.29701,11323.733
