id,Nucleotide Accession,SRA Accession,BioProject,BioSample,Organism,File Type,URI,MD5
SAMN18051971,,,PRJNA704656,SAMN18051971,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/hc0uuphq/470_002.motifs.csv,01d0d18123e15ae80b3487c8ea8c25a5
SAMN18051977,,,PRJNA704656,SAMN18051977,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/1gjyu36m/489_003.motifs.csv,6ce99d0fd78ff3f9c14949276ab50161
SAMN18051980,,,PRJNA704656,SAMN18051980,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/egzzfq9x/489_006.motifs.csv,dc72b865aa4bbc32bc2f0ec2443ea898
SAMN18051981,,,PRJNA704656,SAMN18051981,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/7vlhddon/489_007.motifs.csv,86c359df980d0aef469398f1bbd32b04
SAMN18051982,,,PRJNA704656,SAMN18051982,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/byvxo6qq/489_009.motifs.csv,1e18c17378707f4d8293bf4cc9694143
SAMN18051984,,,PRJNA704656,SAMN18051984,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/myvmxhkn/see_20-080.motifs.csv,084bc40483df3b38a73f8f9dbcfcb9e9
SAMN18051985,,,PRJNA704656,SAMN18051985,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/x0yi5fr6/see_20-081.motifs.csv,c9ba31766fe539e7313f1183de754a3c
SAMN18051986,,,PRJNA704656,SAMN18051986,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/snne6ejg/see_20-082.motifs.csv,369ac9f53cda13bfefbc879bca9001c1
SAMN18051987,,,PRJNA704656,SAMN18051987,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/npov5gve/see_20-083.motifs.csv,f13ccf500c35d98675485aebeea6f02e
SAMN18051988,,,PRJNA704656,SAMN18051988,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/zx2i288i/see_20-084.motifs.csv,a7cc0b6708b2656c6271db13081e9e06
SAMN18051989,,,PRJNA704656,SAMN18051989,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/95kgaa9x/see_20-085.motifs.csv,3f07b643fb62a0840e1238abd531d120
SAMN18051990,,,PRJNA704656,SAMN18051990,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/c4qylkwt/see_20-086.motifs.csv,be202510bd0e992aa66da1a39c01c6b9
SAMN18051991,,,PRJNA704656,SAMN18051991,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/i5u1drnj/see_20-087.motifs.csv,38496f050f3157f5fab59444d0ba9ab6
SAMN18051992,,,PRJNA704656,SAMN18051992,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/usk8tcsh/see_20-088.motifs.csv,779d2a90ccfb5e6cd380e203a5534726
SAMN18051993,,,PRJNA704656,SAMN18051993,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/oz4q9622/see_20-089.motifs.csv,0a2f28cb36d19647fa06c9ba36696d0a
SAMN18051994,,,PRJNA704656,SAMN18051994,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/qd68dljg/see_20-090.motifs.csv,5f7931d624ab9f58a1c5dcb2fce7d963
SAMN18051995,,,PRJNA704656,SAMN18051995,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/xehwamm2/see_20-091.motifs.csv,9779b24fc16b3c72f5b038cab7e48638
SAMN18051996,,,PRJNA704656,SAMN18051996,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/bsmzvdwr/see_20-092.motifs.csv,de981904ca62590d11dc27b91571b754
SAMN18051997,,,PRJNA704656,SAMN18051997,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/ybdxhbkm/see_20-093.motifs.csv,a61c265241e62f4008e56e9578d79d1e
SAMN18051998,,,PRJNA704656,SAMN18051998,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/r2ihxjbo/see_20-094.motifs.csv,2fe2d9196dac5ca7ce49d21ce1d5bd2e
