"motifString","centerPos","modificationType","fraction","nDetected","nGenome","groupTag","partnerMotifString","meanScore","meanIpdRatio","meanCoverage","objectiveScore"
"CGCATC","3","m6A","0.9858074","5140","5214","CGCATC","","225.2932","4.300459","189.01732","1143204.9"
"GATC","1","m6A","0.9850057","62473","63424","GATC","GATC","228.53868","4.031917","188.48854","1.4084679E7"
"ACCTRGCA","0","m6A","0.6738197","157","233","ACCTRGCA","","108.0","1.9582168","187.35031","11885.371"
"HGARGYAGNA","2","m6A","0.3782506","160","423","HGARGYAGNA","","92.525","2.1322503","199.525","2618.8342"
"BNACCYAVYA","2","m6A","0.3149492","217","689","BNACCYAVYA","","67.01843","1.8537325","187.74193","5067.486"
"VAKGYANYW","1","m6A","0.29938328","1602","5351","VAKGYANYW","","73.17603","1.9354877","192.43321","39594.617"
"AKDYVGCA","0","m6A","0.23645234","1357","5739","AKDYVGCA","","70.40162","1.8749982","192.97346","13571.311"
"GAGDBNNBW","1","m6A","0.085543565","1403","16401","GAGDBNNBW","","72.05702","1.8883104","196.85959","3560.547"
"TNNNNNNW","0","modified_base","0.047260527","47198","998677","TNNNNNNW","","44.352875","1.7721027","198.04323","134243.75"
"TVNNNNNS","0","modified_base","0.01687682","18856","1117272","TVNNNNNS","","38.000797","1.7200702","200.42809","18188.791"
