p,coef,label
0.8019345036195493,0.3514813745564109,result 1
0.7663157667958207,0.23368423320417933,result 2
0.35077374158000485,0.6492262584199952,result 3
0.18213345252023702,1.3970419885278111,result 4
1.0,-0.940716778824412,result 5
0.3529886137997068,0.6470113862002932,result 6
0.5929459828244438,-0.45947607157712417,result 7
0.8311237824739913,1.0075303981695005,result 8
0.45211972249080046,-0.5478802775091995,result 9
0.5778730404737673,-0.42212695952623264,result 10
0.34879372130863456,-1.0102795616329638,result 11
0.5330951097571344,0.4669048902428657,result 12
0.5667557515083036,1.9210445359387047,result 13
1.0,0.13687072155374075,result 14
0.20818225342538432,-0.7918177465746157,result 15
0.278265248348187,0.721734751651813,result 16
0.00972482577420219,-1.4710044040874293,result 17
0.6469697761061657,0.35303022389383426,result 18
0.2515442073292219,0.7484557926707781,result 19
0.03665477465630915,-1.0471548421736772,result 20
0.10447412263025412,0.9099262392231197,result 21
0.5377286146082398,-1.6785193417585946,result 22
0.5175774591509124,0.9104728768558287,result 23
0.8030281590963905,-0.19697184090360956,result 24
0.1141834305349821,1.307382002894837,result 25
0.32994134848947876,0.6700586515105212,result 26
0.06089579940140724,-1.2810552738838634,result 27
0.37098149369145295,0.8112081246502785,result 28
1.0,1.4707063321861682,result 29
0.812704752411499,-0.18729524758850102,result 30
0.34911209987392555,0.6508879001260744,result 31
0.045144814456246934,1.4341090406793227,result 32
0.03043985771830759,2.1853549482549397,result 33
0.8909974482215581,-0.10900255177844183,result 34
0.8024458534520686,-0.1975541465479313,result 35
0.8551607686327275,-0.14483923136727248,result 36
0.9212179498669282,0.0787820501330718,result 37
0.9580991215625683,0.041900878437431774,result 38
0.491581165085033,0.508418834914967,result 39
0.039292403821256164,-1.041502685523445,result 40
1.0,-0.15301086923324045,result 41
0.004306900236633274,-1.0918806016168667,result 42
0.3975835948899251,0.6024164051100749,result 43
0.24813935301846674,0.8271521890585737,result 44
0.6578179824029968,-0.3421820175970032,result 45
0.7200459540971861,0.31735738142270314,result 46
0.601090564127082,0.39890943587291805,result 47
0.6095969048914148,-1.311411266451536,result 48
1.0,1.0056484449527314,result 49
1.0,-0.9474938568059498,result 50
0.20843602614834844,0.7915639738516516,result 51
1.0,1.006102977054819,result 52
0.8839107226615889,-0.11608927733841111,result 53
1.0,-0.5694937048480433,result 54
0.6666432310985017,-0.33335676890149835,result 55
0.873209921256226,-0.126790078743774,result 56
0.974865205635923,0.025134794364076993,result 57
0.3781782303647346,-1.068496896686403,result 58
0.021157488161325837,-1.091413375260935,result 59
0.007537833381436765,0.9924621666185632,result 60
0.9508499311533066,0.04915006884669334,result 61
0.4450037609747971,0.5549962390252029,result 62
0.27122970402268504,0.9323816913159806,result 63
0.1266119023993318,-1.730788291304891,result 64
1.0,1.4459381452378977,result 65
0.8234272692621012,-0.17657273073789886,result 66
0.3153737420132592,-0.6846262579867408,result 67
0.9688678791909713,-0.03113212080902874,result 68
0.8939822044018597,-0.10601779559814027,result 69
0.5798174841874605,-0.4201825158125395,result 70
0.17910339100102035,-1.138218892605491,result 71
0.7416351185472025,-0.2583648814527975,result 72
0.9237916972969984,-0.9249563038294457,result 73
0.7071184425733297,1.7759255509835559,result 74
0.6653134079228638,0.3346865920771363,result 75
0.020369762321005878,-1.624530293507251,result 76
0.6671844230026187,-0.3328155769973813,result 77
1.0,1.8265668639832036,result 78
0.7760653712906831,-0.22393462870931685,result 79
0.06651327809141355,-1.0500913439043522,result 80
0.004066659835940964,-1.3493163646252653,result 81
0.7736027884816142,1.5583992429936082,result 82
0.8214621576692183,0.6255753706670943,result 83
0.9163903547898031,0.08360964521019686,result 84
0.9566844210505113,0.043315578949488634,result 85
0.9127833714180812,0.08721662858191884,result 86
0.6700330142246588,0.3299669857753412,result 87
0.7449042438914164,0.25509575610858365,result 88
1.0,-0.322443001080071,result 89
1.0,-0.8189557341170194,result 90
0.7755072475078206,-0.2244927524921794,result 91
0.017252823415922096,1.864738308123629,result 92
0.15668426641149458,-0.8433157335885054,result 93
0.8169171779219738,0.19444109501325527,result 94
1.0,0.1107991959870185,result 95
0.8522563274092694,0.14774367259073065,result 96
0.9332798767449629,-0.2773920282011992,result 97
0.0007900732310999575,1.583033700717895,result 98
0.8942522787775457,-2.619858148448813,result 99
0.9169577306398874,-0.08304226936011265,result 100
0.4461259477444417,-0.6246588529288083,result 101
0.6037551062450208,-0.8933377964228576,result 102
0.03809695326057749,0.9619030467394225,result 103
0.9917471944061864,-0.33669955921111067,result 104
0.5674873039907257,-0.43251269600927433,result 105
1.0,0.35475452894690795,result 106
0.38803238312790267,-0.7231981877733108,result 107
0.23142639372306603,1.4497997189518586,result 108
1.0,0.7272868252896646,result 109
0.030191538399850674,-1.490294113261263,result 110
0.864946427413994,0.135053572586006,result 111
